description,link,price,location,bedrooms,bathrooms,area
"Apartment for sale 120m integrated compound in Alexandria next to Carrefour City Center (Down payment: 533,000 EGP – Monthly installment: 20,000 EGP)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120m-integrated-compound-in-alexandria-next-to-carrefour-city-center-down-payment-533000-egp-monthly-installment-20000-egp-ID502107501.html,"EGP 10,600,000","Palm Hills Alexandria, Amreya•",2,3,120 SQM
Apartment for sale 155 m Smouha (Fawzy Moaz St. ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155-m-smouha-fawzy-moaz-st-ID502455390.html,"EGP 6,300,000","Smoha, Alexandria•",3,2,155 SQM
Own your apartment in the heart of the Marouj complex,https://www.dubizzle.com.eg/en/ad/own-your-apartment-in-the-heart-of-the-marouj-complex-ID502593042.html,"EGP 9,360,000","Murooj, Smoha•",3,3,195 SQM
Luxury Apartment for sale in Louran - Kiroseiz compound,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-in-louran-kiroseiz-compound-ID502473275.html,"EGP 6,100,000","Laurent, Alexandria•",3,2,178 SQM
"Apartment for sale, 195 m² - off Eqbal Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-195-m2-off-eqbal-street-ID502645274.html,"EGP 6,200,000","Laurent, Alexandria•",3,2,195 SQM
Apartment for sale 105 m Miami (steps from the Naval Academy),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-105-m-miami-steps-from-the-naval-academy-ID502592897.html,"EGP 2,200,000","Miami, Alexandria•",2,1,105 SQM
For Discerning Buyers: Exceptional 140 sqm Apartment for Sale,https://www.dubizzle.com.eg/en/ad/for-discerning-buyers-exceptional-140-sqm-apartment-for-sale-ID502615495.html,"EGP 3,200,000","Bolkly, Alexandria•",3,1,140 SQM
Apartment for sale 140 m - B sporting steps from the sea . . Open views of the sea,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m-b-sporting-steps-from-the-sea-open-views-of-the-sea-ID502576592.html,"EGP 4,900,000","Sporting, Alexandria•",3,2,140 SQM
"Ground floor apartment with private entrance at kilometer 21, Palm Beach (two bedrooms) for an amazing price of 580 thousand on 10th street, center of services and markets",https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-with-private-entrance-at-kilometer-21-palm-beach-two-bedrooms-for-an-amazing-price-of-580-thousand-on-10th-street-center-of-services-and-markets-ID502619015.html,"EGP 580,000","Nakheel, Alexandria•",2,1,100 SQM
Apartment for sale 115 m (Abdul Hamid Al-Dib),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-115-m-abdul-hamid-al-dib-ID502562330.html,"EGP 3,200,000","Laurent, Alexandria•",2,1,115 SQM
"Apartment for sale, 172 m², Louran - steps from the sea",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-172-m2-louran-steps-from-the-sea-ID502639276.html,"EGP 5,300,000","Laurent, Alexandria•",3,2,172 SQM
"Resale apartment for sale, 119 m², Palm Hills Compound (Green Spain View - Monthly Installment: EGP 17,458",https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-119-m2-palm-hills-compound-green-spain-view-monthly-installment-egp-17458-ID502546404.html,"EGP 10,412,000","Palm Hills Alexandria, Amreya•",3,3,119 SQM
Apartment for sale 125 m New Miami (M. Mostafa Kamel El Raissi),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m-new-miami-m-mostafa-kamel-el-raissi-ID502565876.html,"EGP 2,900,000","Miami, Alexandria•",2,1,125 SQM
"Apartment for sale 178 m2, Louran (Kiroseiz Towers)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-178-m2-louran-kiroseiz-towers-ID502499875.html,"EGP 6,100,000","Laurent, Alexandria•",3,2,178 SQM
Apartment for sale 250 m Camp Shizar (directly on the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-250-m-camp-shizar-directly-on-the-sea-ID502593291.html,"EGP 9,850,000","Camp Caesar, Alexandria•",3,2,250 SQM
Resale apartment for sale in Sawary -  Vee Club,https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-in-sawary-vee-club-ID502111916.html,"EGP 6,189,550","Sawari, Moharam Bik•",3,3,158 SQM
Apartment for Sale – 165 sqm – Smouha (Landmark Towers – 14th of May Rd. ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165-sqm-smouha-landmark-towers-14th-of-may-rd-ID502586613.html,"EGP 5,650,000","Smoha, Alexandria•",3,2,165 SQM
Apartment for sale 194 m Smoha (14 May St),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-194-m-smoha-14-may-st-ID502617710.html,"EGP 7,750,000","Smoha, Alexandria•",3,2,194 SQM
Apartment for sale 230 m Kafr Abdu (steps from Saint Genie),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-230-m-kafr-abdu-steps-from-saint-genie-ID502310714.html,"EGP 7,250,000","Kafr Abdo, Alexandria•",4,3,229 SQM
Apartment for sale in Smouha (Sky Line) – 207 sqm,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-smouha-sky-line-207-sqm-ID502641534.html,"EGP 10,500,000","Orouba Skyline, Smoha•",3,3,207 SQM
